route_key,final_seatcount
2025-02-07_41_36,3509.658019507285
2025-01-16_47_28,2278.3264877985666
2025-02-01_47_10,1332.718146001614
2025-02-06_02_24,1254.1285234460418
2025-01-21_22_36,1005.9444403634179
2025-02-17_46_35,1369.0303205086684
2025-02-24_17_23,1733.9410716295888
2025-02-02_45_28,1986.2007191842652
2025-02-14_21_02,1177.2185759871254
2025-02-16_47_03,1645.9407876799785
2025-02-22_46_44,2577.4620764869137
2025-01-26_47_05,2639.086945867869
2025-01-19_45_44,1119.9061416490767
2025-01-04_19_02,3163.9232870626715
2025-02-05_02_01,1391.976570310749
2025-01-16_01_02,1119.9243442756706
2025-02-08_34_45,1905.850791933427
2025-02-27_19_30,1200.8487732831452
2025-01-28_02_21,1240.8691407243598
2025-02-03_45_48,1128.4371643759384
2025-02-10_36_41,3229.9595413262314
2025-01-03_46_48,4507.797316722086
2025-02-11_45_46,3436.719755074453
2025-02-21_41_36,2558.9520128848562
2025-01-24_46_48,4704.007275263457
2025-02-28_47_03,2101.247513330608
2025-02-24_02_19,1719.225449992323
2025-01-20_31_02,2437.766781436613
2025-01-25_36_07,2144.2031758304997
2025-01-06_11_36,1850.8582046810445
2025-01-05_47_46,2983.550389014148
2025-01-13_03_47,1528.450102198117
2025-02-05_44_45,1035.2631770598741
2025-02-21_36_11,3518.702439776259
2025-01-01_02_16,1429.8417071122633
2025-01-05_18_46,2696.412629833304
2025-01-18_15_46,2789.740874627795
2025-02-23_44_46,5301.846263639435
2025-01-09_35_46,1023.9363791043688
2025-01-29_12_36,1277.2028079305067
2025-02-20_39_45,1036.4509161044273
2025-01-09_47_28,2976.803311660064
2025-02-20_47_08,1438.1571041328282
2025-01-31_14_30,1495.8117891485033
2025-01-14_03_45,2576.000546135062
2025-01-09_45_39,2016.4661937397575
2025-02-21_01_02,1332.0612569476748
2025-02-08_30_02,2685.200241885008
2025-01-18_31_02,2015.4082833326763
2025-01-11_45_28,5323.309464733554
2025-02-12_36_37,3035.775420531474
2025-01-17_19_30,1865.0535068969082
2025-02-18_38_36,1313.2237750208549
2025-02-23_45_46,5902.368211596065
2025-01-24_23_13,2639.89467623431
2025-02-14_23_13,1809.817735407278
2025-01-21_47_10,811.6347829785825
2025-01-03_46_20,1549.0865690710232
2025-02-05_25_23,840.4635972442595
2025-01-11_47_08,4020.1157813033788
2025-01-23_46_20,1458.2232269863243
2025-01-13_02_19,1673.6554321716305
2025-02-09_16_02,2089.9291743333583
2025-02-17_02_47,1784.4836452392137
2025-01-19_47_30,2434.9062308519383
2025-02-08_09_46,5257.765740962101
2025-01-22_45_39,1465.40094746126
2025-01-29_19_02,1426.3195332770113
2025-02-04_46_48,2774.4106643864357
2025-01-11_15_46,1502.6701653940027
2025-02-02_36_07,1910.4960140333149
2025-01-01_15_46,3358.978880533311
2025-01-26_37_36,744.1683248699704
2025-01-02_30_02,1973.5429058983348
2025-01-30_18_46,1227.8531101236663
2025-02-01_46_48,5994.436473976651
2025-01-03_45_44,1618.444866093678
2025-01-21_38_36,1114.1734984797604
2025-02-08_12_36,2052.634689463027
2025-02-10_46_35,1921.0222765818223
2025-02-06_02_16,1327.1393541355112
2025-02-25_02_40,2471.994632556865
2025-02-20_16_02,1310.1968298985314
2025-01-07_36_37,158.45645071307368
2025-02-27_46_20,1735.4206838261812
2025-01-10_45_47,7098.605975135991
2025-01-02_37_36,121.11581624775604
2025-02-28_40_02,2383.271232879302
2025-02-27_04_29,1066.7708160560267
2025-02-05_37_36,1614.0940735304466
2025-01-15_46_09,3771.0281809429457
2025-02-03_19_30,2020.4479696422923
2025-02-13_46_09,5788.7052109981205
2025-02-20_46_44,2321.6435470260303
2025-01-12_46_48,8211.951535247048
2025-02-27_36_11,2310.6549853689157
2025-02-06_19_30,1455.1323922581425
2025-01-09_23_25,1198.5698040552422
2025-02-27_18_46,2186.4278197308095
2025-01-04_36_27,926.711928523091
2025-02-15_13_23,2030.0014764053315
2025-02-03_02_19,1865.4894785698466
2025-02-18_47_28,1766.2517963450462
2025-01-26_45_42,1681.500069455699
2025-01-13_02_40,1972.8076907715258
2025-01-17_28_45,2085.571263243559
2025-01-28_15_46,1168.888584465716
2025-02-15_47_30,2139.879021766748
2025-02-23_47_45,6165.2413361113695
2025-01-12_05_45,2347.4962643350796
2025-02-22_47_06,1876.029747566314
2025-02-07_28_45,1838.6334380283724
2025-02-27_37_36,2047.2032868123958
2025-01-29_36_12,1442.3935801794164
2025-01-19_45_03,1264.3802016105708
2025-02-21_28_47,1536.0100357846038
2025-02-02_02_24,1234.3247592602515
2025-02-02_48_45,3166.9594937656157
2025-01-29_02_21,1212.8307344330199
2025-01-27_47_06,957.3012497611786
2025-02-24_44_45,1393.7338392613901
2025-01-05_45_09,2906.1687269648437
2025-01-16_46_18,1707.9842673832923
2025-01-05_38_36,1726.215455016865
2025-01-27_43_47,2093.8998988984567
2025-02-21_47_08,1992.1406743620053
2025-02-26_47_10,1196.6265514067222
2025-02-10_47_43,2347.2859182557813
2025-01-19_46_09,6486.676212170005
2025-01-19_36_37,466.3258670714551
2025-02-05_28_45,1901.9664562121145
2025-02-22_46_15,1492.4143872051268
2025-01-16_45_46,4353.047257804401
2025-01-20_07_36,1367.585251316631
2025-02-09_39_45,3429.071144670063
2025-01-06_47_46,1563.4054784975308
2025-01-08_12_36,1383.305985942707
2025-02-06_48_45,1468.4547062654435
2025-02-20_26_46,1412.0347153741013
2025-02-18_22_36,1206.3848237257248
2025-02-26_32_19,1671.680065172839
2025-02-07_47_10,1607.0726859029924
2025-01-08_02_01,1154.0915396579896
2025-01-11_37_36,141.64163499864037
2025-02-05_03_45,1292.3454341327797
2025-02-20_28_45,1551.1127305202904
2025-02-12_17_23,1207.4548248007397
2025-02-05_18_46,1381.5032542919423
2025-01-26_03_47,2044.5378516962135
2025-02-19_36_27,1576.7675635603568
2025-01-19_45_42,1544.6740952338405
2025-01-28_45_42,1231.2049312256217
2025-02-21_23_13,2014.3263826770312
2025-01-02_44_45,1823.0770045152635
2025-02-24_20_46,1524.5041727098574
2025-01-01_46_15,1428.7165510721036
2025-01-10_46_35,7533.609980059778
2025-02-04_45_28,2007.5025575287689
2025-01-07_04_29,996.5922956102626
2025-01-02_02_14,1403.5575906366287
2025-02-01_02_14,1631.2519286126021
2025-01-18_08_47,2965.760812847398
2025-02-24_47_05,2805.1922428338326
2025-01-31_20_46,1590.980169469504
2025-02-16_03_45,2433.750434837034
2025-02-15_41_36,3302.8793626506226
2025-02-08_46_18,2689.089831504345
2025-02-23_18_46,2676.624494824038
2025-02-21_02_01,1644.0123715704628
2025-02-25_17_23,1161.9159350296322
2025-02-04_02_40,2771.1293041056333
2025-02-23_45_09,3000.488344815066
2025-01-30_32_19,1670.8260604858094
2025-02-18_01_02,1198.86247681651
2025-02-16_45_42,1819.976710191087
2025-01-27_35_46,2461.646926060902
2025-01-08_45_39,1220.4741740802904
2025-02-04_09_45,3206.406011584198
2025-01-28_30_02,1506.7010190687554
2025-01-22_46_09,3599.5790498448114
2025-01-26_02_47,2337.7269974695782
2025-02-10_41_36,3485.658409812081
2025-02-28_46_45,5072.916974980549
2025-01-12_31_02,2574.300076869344
2025-01-07_46_47,1344.5759319589986
2025-01-20_22_36,1396.6699184245458
2025-02-09_45_39,1796.7523753528899
2025-02-23_40_02,3351.4341384436934
2025-01-14_23_25,989.5049630120341
2025-01-04_41_36,3489.8652115355235
2025-02-17_28_45,2993.750547080604
2025-01-06_48_46,3594.1497979393303
2025-01-12_47_08,2873.366658979777
2025-01-27_02_19,1409.0456919792239
2025-01-22_22_36,1087.2439141861742
2025-01-08_23_25,1090.6606576569984
2025-01-27_46_47,1466.5025506686402
2025-02-06_04_29,981.132225010163
2025-02-28_36_37,1451.56362211787
2025-02-06_46_44,2451.9064833494695
2025-01-15_02_30,1331.4734789720048
2025-01-09_02_14,1210.4885656831402
2025-01-26_07_36,1998.197490030915
2025-02-26_33_46,998.9780498310425
2025-02-22_23_13,2068.350161349719
2025-01-13_46_26,1701.586283244178
2025-01-04_11_36,1864.4979714270305
2025-01-05_45_03,1505.180244152098
2025-01-03_32_19,2542.4574201478913
2025-01-14_33_46,1567.3785768260705
2025-02-22_47_30,2418.9791725877844
2025-02-19_09_46,3640.324147510649
2025-01-30_37_36,1554.3845235593749
2025-02-13_36_07,1644.556482778536
2025-01-17_45_28,4097.60113074107
2025-01-09_45_46,4532.750983189417
2025-02-13_46_15,1648.1902164044766
2025-02-19_27_36,1795.3068938931106
2025-02-21_46_48,6097.53049438907
2025-01-23_36_12,1316.9936578265533
2025-01-28_02_30,1674.302884060225
2025-01-03_36_11,2045.5355107094304
2025-02-13_19_02,1599.929221603252
2025-02-17_47_45,4491.207756520286
2025-01-25_19_32,2542.1997998496163
2025-01-28_47_02,1315.8491891387664
2025-01-08_31_02,1427.2131203724737
2025-02-02_26_46,2449.186122638092
2025-02-12_02_21,1353.5479332726165
2025-01-25_44_46,1875.8183533386814
2025-02-08_45_03,1339.6642392177282
2025-01-18_45_47,3641.344430975685
2025-01-01_45_44,1334.9919793362617
2025-01-17_21_02,1028.0943496266198
2025-02-21_44_46,1977.2983051903614
2025-02-21_02_24,1523.215704147479
2025-01-24_04_29,1192.7146741443962
2025-02-18_46_45,3571.515457613244
2025-02-12_21_02,1081.829039460112
2025-02-14_02_47,2796.7820239323396
2025-01-13_13_23,2235.2758841796926
2025-01-23_02_31,2628.714797337072
2025-01-20_21_02,1315.1803449962172
2025-01-08_47_30,1450.185888309156
2025-01-01_16_02,1613.5501673299993
2025-02-01_39_45,1614.0138980495835
2025-02-25_46_09,5169.699612222046
2025-02-02_02_47,2244.475929522503
2025-01-13_38_36,1148.9065064229076
2025-02-19_36_37,3231.677337030589
2025-02-08_46_35,3428.5491471598198
2025-01-24_47_43,2489.6529376934564
2025-01-13_06_47,1238.9064579513672
2025-01-10_02_31,3478.981695197727
2025-01-07_46_35,1387.2320040629063
2025-01-03_02_01,1564.1430411970525
2025-01-23_46_33,1227.1910861497997
2025-02-25_36_11,2232.7348865069757
2025-02-19_04_29,1038.090876863847
2025-02-19_20_46,1177.897575997017
2025-01-06_45_09,2011.1838307928203
2025-01-19_02_30,4216.942751265083
2025-02-03_02_40,2356.221062875185
2025-02-17_46_26,1371.8808756096628
2025-02-07_13_23,1825.7189607684102
2025-02-12_28_45,1733.3747450887386
2025-01-28_14_30,1418.0463306753766
2025-02-26_11_36,1996.1528149938142
2025-01-01_05_45,2876.615687565097
2025-02-09_07_36,2492.773023340274
2025-02-17_08_47,1671.944193743171
2025-01-10_45_28,5842.497197630424
2025-01-11_02_14,1514.2536545496514
2025-01-17_48_45,1804.5550397993768
2025-02-19_07_36,1573.206328762357
2025-01-15_13_23,1676.5144091749316
2025-01-25_46_45,3607.48062865647
2025-01-29_47_46,1542.574886633412
2025-02-23_45_48,1828.7203394639391
2025-01-27_12_36,2116.2293501761224
2025-01-14_46_45,4226.915729090013
2025-01-01_36_22,1318.6962190428567
2025-01-04_46_18,1536.5711847351206
2025-01-04_33_46,1127.3397533275358
2025-01-25_15_46,1335.7928420240303
2025-02-08_47_46,2410.9289877022766
2025-01-20_02_31,1450.370338054696
2025-01-01_19_30,2501.486835169119
2025-02-10_30_14,1326.9586809621342
2025-01-07_45_47,3144.474296219504
2025-02-09_32_19,2822.761154907436
2025-02-25_30_02,1732.142422473619
2025-02-08_45_09,3482.2526609932324
2025-01-12_06_47,1192.5256307583188
2025-02-14_15_46,1195.355934077
2025-01-17_46_35,2102.7646420771925
2025-02-10_22_36,1619.4985957686229
2025-01-20_30_02,2786.8125182329736
2025-01-19_47_46,2867.0112909676145
2025-02-22_18_46,1603.816011115899
2025-02-03_03_45,1678.6141431497617
2025-02-25_03_45,1319.6543344934025
2025-02-18_46_20,1225.2890745723798
2025-01-02_36_12,1689.6891978926526
2025-01-19_23_13,1954.9542068692097
2025-01-28_19_32,1958.2970873512184
2025-02-04_31_02,1945.0031450809943
2025-01-22_36_41,3364.3098087538337
2025-01-09_46_18,2600.2117275556457
2025-01-21_46_33,892.6666267158935
2025-02-16_47_46,2971.4332926362945
2025-02-24_26_46,1911.4466345606763
2025-01-01_47_28,1641.1893483132765
2025-02-04_46_18,1267.7156024978128
2025-02-20_02_24,1354.7956562513846
2025-02-06_38_36,1424.5538950321675
2025-01-25_36_22,1369.0807527384095
2025-02-07_02_16,1878.4906924193674
2025-01-23_18_46,1488.9066091960651
2025-02-17_21_02,1431.744853424787
2025-01-18_26_46,1838.945416970704
2025-02-18_02_21,1431.0719826939721
2025-02-20_47_02,1901.5379031325067
2025-01-05_02_21,1434.6007686239975
2025-02-23_45_03,1384.5539102498817
2025-01-05_47_03,1712.1016894255329
2025-01-15_23_25,1305.017932631801
2025-02-24_30_02,2087.1937983216217
2025-02-27_45_44,1403.7948033512664
2025-01-26_45_39,1515.697068614134
2025-01-11_36_11,1661.5912520716029
2025-02-19_05_45,1322.727229219059
2025-02-23_45_39,1514.79822602037
2025-01-13_36_07,1424.6961496576212
2025-01-24_22_36,1291.5887310514481
2025-01-18_33_46,3089.325885100969
2025-01-21_23_13,1399.3130981237168
2025-02-04_17_23,1254.7233548374593
2025-01-18_03_47,3072.288902582482
2025-01-01_46_48,4126.850835050175
2025-02-08_47_05,3997.575402132338
2025-01-05_20_46,2387.5270858687536
2025-02-03_47_02,1932.92701345272
2025-01-04_47_08,1537.061575423287
2025-02-12_13_23,1684.6281657798793
2025-01-19_28_45,4653.862324464162
2025-02-04_35_46,1496.465000220092
2025-02-07_47_28,3419.205971821671
2025-01-23_46_26,1658.0385960013377
2025-02-23_47_10,1350.0321733321302
2025-02-17_02_01,1398.1986522574496
2025-02-28_38_36,1613.9523879486294
2025-01-14_02_40,1591.8609972902245
2025-01-07_08_47,1014.9352217816321
2025-02-11_12_36,1715.2594263392698
2025-01-14_09_46,4670.688088557521
2025-01-16_02_30,1572.3099450723246
2025-01-25_46_20,1540.6203558319796
2025-02-17_42_45,2173.813694931113
2025-02-17_11_36,3427.2323685854776
2025-02-11_28_45,1698.7855060998947
2025-02-13_36_27,1654.5411564489887
2025-02-19_47_10,1004.0336124201543
2025-02-16_31_02,3576.6151693116176
2025-01-30_28_47,1328.6144652859155
2025-01-11_03_47,1550.7005681098206
2025-02-25_36_07,1771.6137028439998
2025-02-07_46_33,2529.2624553195924
2025-01-19_05_47,9525.448896968292
2025-02-12_45_44,975.126818130593
2025-02-25_16_02,1331.1015708396412
2025-02-17_34_45,2483.2949200060716
2025-01-07_31_02,1900.2422315772646
2025-01-20_20_46,2443.8557993552786
2025-02-16_47_05,3780.6955529201878
2025-01-04_45_46,4247.242169032439
2025-02-11_22_36,1484.8989428541504
2025-02-26_46_33,1010.7916685597676
2025-02-25_33_46,1069.5653560862547
2025-01-13_36_11,1435.5089385692374
2025-02-07_09_46,5069.50796164843
2025-01-21_46_47,1457.6065064861448
2025-02-07_16_02,1496.2489329253012
2025-01-13_30_14,1214.7308077995654
2025-01-27_46_26,1397.3222682576934
2025-02-27_28_47,1636.7186015129369
2025-02-20_02_16,1536.051838550486
2025-02-13_02_14,1377.5016528405324
2025-01-20_47_43,1715.1035084388097
2025-02-01_05_45,2050.261801502178
2025-02-09_02_30,3672.012024104277
2025-02-02_45_48,1787.8610827038078
2025-01-11_44_46,2175.795302550519
2025-01-20_37_36,218.91044014657913
2025-02-06_45_03,1682.0417082512208
2025-01-20_46_15,1042.5405136064967
2025-01-29_47_45,3041.4959939854543
2025-01-05_03_45,2629.831045936226
2025-02-24_45_39,1132.204222799306
2025-02-24_12_36,2363.2071416292947
2025-02-09_43_47,3794.946689683706
2025-02-17_41_36,2876.2111083753566
2025-02-09_46_33,1692.5438288603475
2025-01-19_30_02,2900.0548035669135
2025-02-01_31_02,1734.3053634906616
2025-02-17_02_14,1476.6612675678227
2025-01-17_09_45,2214.7963217110596
2025-01-16_35_46,4428.600008324418
2025-02-01_36_07,2177.031658394858
2025-01-17_02_19,2816.9094710241816
2025-01-29_39_45,1046.2718192135762
2025-01-24_36_11,2479.0240495630806
2025-01-05_09_45,5739.220648963403
2025-01-02_30_14,1461.6064856276973
2025-01-10_02_24,1321.1647685869932
2025-01-19_21_02,1681.0515527427096
2025-01-24_47_06,1460.2820741245052
2025-01-07_06_47,933.3726430247368
2025-02-16_47_28,2236.083390235492
2025-01-26_41_36,3277.957091978387
2025-02-12_45_47,4415.825178228196
2025-02-27_46_45,3468.9877287587924
2025-02-16_11_36,5735.883577110934
2025-01-11_46_44,7116.497218435789
2025-02-10_46_26,1582.2116182988777
2025-01-05_45_42,1659.2505593155006
2025-02-12_45_39,1794.5276710181374
2025-02-03_45_46,4609.207003975271
2025-01-14_22_36,1137.3433149277848
2025-01-23_47_05,2036.0827044437126
2025-01-20_02_16,1396.3966763570697
2025-01-28_05_45,1431.9073466395964
2025-02-07_03_47,1316.4785677667624
2025-02-12_09_46,3679.541065676221
2025-01-04_30_02,2582.5803901736426
2025-01-26_28_45,3770.7602324250674
2025-01-28_46_09,2511.865757632079
2025-02-10_33_46,2072.7393888792994
2025-02-25_01_02,1245.2601752215608
2025-02-07_01_02,1309.6142548894923
2025-02-25_07_36,1388.4320595489764
2025-02-11_42_45,1609.3740618318488
2025-02-06_44_46,1323.4877785294063
2025-01-20_09_45,4452.589078118176
2025-02-26_36_22,1306.8829074141026
2025-02-13_15_46,1159.5902914726796
2025-01-12_46_26,1770.517601941461
2025-02-24_04_29,1226.4995058004438
2025-02-18_20_46,1061.7249418112365
2025-02-20_02_21,1493.943748204058
2025-01-06_36_12,1386.779324972691
2025-02-25_45_47,4352.392084724287
2025-02-06_19_32,2067.713057037566
2025-02-23_14_30,2945.1661677666907
2025-01-17_33_46,2414.1280314761457
2025-02-26_02_19,1753.8279172841685
2025-01-13_09_46,4405.784322071779
2025-01-03_01_02,1454.3160343232832
2025-01-06_16_02,1503.230120711967
2025-02-20_05_47,2337.5433119486343
2025-02-18_03_45,1456.629814303656
2025-02-04_28_45,2161.044510519884
2025-01-26_45_05,1350.932400388218
2025-01-02_02_19,2109.076731271839
2025-02-07_43_47,2632.647528412811
2025-02-14_45_44,2002.4858753581861
2025-02-07_02_21,1778.2782791512823
2025-02-26_45_39,1399.2950105079851
2025-01-26_16_02,2010.6416213764508
2025-02-13_27_36,1721.755465596224
2025-01-17_07_36,1382.7193944938879
2025-02-09_19_30,2562.2278208281764
2025-02-14_25_23,1154.9162442016936
2025-02-08_46_47,1740.289127681068
2025-02-22_47_02,1919.7350969968531
2025-02-13_47_05,4107.279076634422
2025-02-23_45_47,5236.48657350197
2025-02-18_47_08,1189.260337586125
2025-02-19_26_46,1709.5558959527705
2025-01-27_45_03,888.8530553212436
2025-02-04_45_39,1024.7841759748555
2025-01-22_06_47,1646.7372695222616
2025-02-14_46_09,6730.221495388203
2025-01-12_47_43,4329.015597546896
2025-01-26_44_46,4694.570946551022
2025-02-11_45_47,3534.454730547617
2025-02-17_45_03,1242.321900591883
2025-02-09_04_29,1330.0503368519126
2025-02-09_27_36,2983.2239500694636
2025-02-10_36_07,1726.39292137305
2025-02-03_02_31,1618.4276791039038
2025-02-17_36_07,1383.469971313411
2025-01-03_19_32,2850.153737167021
2025-02-12_03_47,1555.2975186051272
2025-01-24_32_19,2128.201292730832
2025-02-19_34_45,1175.7086584779138
2025-01-11_46_48,8803.210254236736
2025-01-31_30_14,2358.828604240327
2025-01-11_28_47,2219.1036957165134
2025-02-19_17_23,1290.3942540232708
2025-02-16_45_09,3031.2825841908784
2025-01-25_45_03,1278.2658985442813
2025-01-28_43_47,1452.496885576275
2025-01-04_02_30,2770.106969445725
2025-01-07_18_46,1134.3345717214868
2025-02-16_09_45,5297.744707521419
2025-01-10_45_46,5850.5777514701795
2025-01-12_46_33,2672.913670160838
2025-01-13_02_24,1003.2009896296682
2025-02-01_47_08,1313.4597130812745
2025-02-04_30_14,1557.8722108347265
2025-01-22_47_08,1166.9684171072872
2025-01-13_25_23,952.2753919254162
2025-01-15_44_46,3756.4579058720965
2025-02-15_42_45,1586.698200448886
2025-01-24_19_32,2513.385600931729
2025-02-26_03_47,1224.6017773135845
2025-02-26_02_40,1842.4558494342891
2025-01-26_02_31,1781.6869802503577
2025-02-17_37_36,3019.249426377264
2025-01-06_45_48,1093.549219451222
2025-02-06_41_36,2200.728062134163
2025-01-06_46_45,4628.534646769441
2025-01-13_34_45,2520.1427679537715
2025-02-15_30_14,2037.9225185850578
2025-02-25_37_36,1924.790257734067
2025-01-21_19_02,1752.665167565942
2025-02-08_28_47,2015.5825882942745
2025-01-12_45_48,2393.304053401209
2025-01-14_28_47,1936.7712905326568
2025-01-22_43_47,2674.3517999041483
2025-01-25_26_46,1795.1858748205145
2025-02-11_35_46,2558.586326468011
2025-02-07_36_41,4340.545256351582
2025-01-13_22_36,1357.1181215492677
2025-01-13_02_14,1240.2006457790799
2025-02-13_31_02,1833.2933812817755
2025-02-18_47_30,1644.3421128833193
2025-01-09_33_46,594.5224014861127
2025-02-16_46_26,1887.4533605557808
2025-01-08_47_10,2078.9858317765593
2025-01-15_35_46,4179.74200212278
2025-02-24_37_36,2422.3131497582585
2025-02-16_02_24,1236.6430825770851
2025-01-10_46_20,3407.104604781665
2025-01-23_47_02,1763.144855472285
2025-02-03_25_23,1450.6381287131412
2025-01-13_41_36,3516.665430836601
2025-01-26_02_30,3354.193733908472
2025-01-15_45_44,1002.5498848459255
2025-01-14_45_42,1279.1630438784314
2025-02-16_44_46,5034.375478889477
